test_id,PM2.5,PM10,O3
beibuxinqu_aq,33.52760157466825,121.99562339900876,27.460223820707704
beibuxinqu_aq,31.96358936369363,114.80213419841124,27.929409334754816
beibuxinqu_aq,30.75483098635396,109.89661816222865,28.17376782617801
beibuxinqu_aq,29.904810792085943,106.92228103310836,28.822798192270323
beibuxinqu_aq,29.465767162603704,103.85926332840992,30.513818252204512
beibuxinqu_aq,29.46605885801339,99.65350533840422,42.468380017966865
beibuxinqu_aq,31.073234357908763,98.46984407458204,63.54166748569726
beibuxinqu_aq,30.08309501087566,95.2843602512474,87.34629710912701
beibuxinqu_aq,28.410888513014523,90.3707072676967,107.3273258665157
beibuxinqu_aq,26.63206002054984,86.56097937698918,127.21968052185518
beibuxinqu_aq,24.78739937300887,82.90510351078595,143.45209755057752
beibuxinqu_aq,23.345887254292823,80.76704723578369,153.30547300006316
beibuxinqu_aq,23.235566538449,78.91076653575891,157.94695332153304
beibuxinqu_aq,26.1609068154143,78.74038419552338,161.38166728578958
beibuxinqu_aq,29.38340493379287,80.62095942197081,158.62451524809802
beibuxinqu_aq,32.53779740040578,84.52199873525723,149.34894957632798
beibuxinqu_aq,35.04246664051906,90.04394375546751,131.4154747959499
beibuxinqu_aq,37.810802561537365,98.15771542308796,110.38540069880811
beibuxinqu_aq,37.84341459603696,103.92329743473944,91.10524162246094
beibuxinqu_aq,36.51167999143071,105.83924855614023,76.23383347122783
beibuxinqu_aq,33.84029281226522,103.77944898535169,68.36931566440643
beibuxinqu_aq,30.390623902989425,98.29082504612109,64.30832196502783
beibuxinqu_aq,28.928179626010408,92.3548416429619,61.61285455979246
beibuxinqu_aq,28.037089338533114,87.05146485489445,58.680640768857444
beibuxinqu_aq,28.137436385887533,83.63867246180217,55.69870162878637
beibuxinqu_aq,27.67902227178412,80.97819157107328,53.58240518449545
beibuxinqu_aq,26.059846159734533,77.94561440153764,53.553589687936004
beibuxinqu_aq,24.432822006812025,74.39572442563802,53.966755662439155
beibuxinqu_aq,22.70995119969841,71.92461479676584,56.00854630511218
daxing_aq,53.43413062829882,146.59466523962132,38.704121743798254
daxing_aq,50.05412643067133,139.2520012840343,65.5812946373247
daxing_aq,48.05466897908939,130.5938590469296,86.59508248652801
daxing_aq,44.184060043108225,124.20554756909596,106.38421444564608
daxing_aq,40.73415362103773,116.59421502683945,124.2858257312314
daxing_aq,36.868300925474905,109.30781783335848,138.29142124304482
daxing_aq,34.69053192379188,105.34483817944336,145.85806259327768
daxing_aq,34.568423328307546,101.93004296765542,149.97713431068502
daxing_aq,35.604708710878356,98.94509066733627,152.99455088823672
daxing_aq,36.84755934152732,98.86164879289845,147.14808017526985
daxing_aq,40.48658937747672,100.9024914736618,132.18138614313088
daxing_aq,42.01468237709746,104.85198502735605,112.00191561810598
daxing_aq,43.307847313714674,105.45718412532084,91.6974392240093
daxing_aq,43.548403204881154,106.16012739259848,72.8172153833082
daxing_aq,43.29885968430622,106.09364225443264,54.550516266605776
daxing_aq,42.31645606257619,105.43888812032327,40.83459594951115
daxing_aq,41.13392381934013,101.5655882229205,31.04642865444777
daxing_aq,40.43229531742604,96.923222735744,25.10283621456484
daxing_aq,38.745958849409256,92.75384659831795,21.8227637698532
daxing_aq,37.09264575105809,89.86490269995657,17.97629421563405
daxing_aq,36.36973459680785,86.91505361975908,16.478246629894265
daxing_aq,34.51210280069764,84.00728870237532,16.980398985545595
daxing_aq,35.20238399768375,86.5116903196694,21.63204314068133
daxing_aq,33.996640913012726,87.06868365579103,30.52293802697244
daxing_aq,32.93887941694404,87.19596296711984,45.488136509634984
daxing_aq,31.77666912714098,86.39369852565967,64.95570034300073
daxing_aq,31.308329577884642,83.7349987366373,84.88888936017175
daxing_aq,32.827567366194444,83.64528035944458,104.1595637207469
daxing_aq,29.920723042080976,78.90803920033053,123.75531738667208
daxing_aq,26.844132916204853,76.41995574007959,139.93940714765648
daxing_aq,24.871147793650344,73.92484742968134,149.57082171044328
daxing_aq,24.879129278272966,72.88212717449774,155.73520101320602
daxing_aq,26.338091527751907,72.59530866117755,158.17493326389726
daxing_aq,28.203511419646286,73.24838545397887,155.4320869350705
daxing_aq,33.247060781527765,78.58646897192833,145.04596372859174
daxing_aq,37.414822395941,87.31295273033939,123.27318166764371
daxing_aq,40.50146200803681,95.72439119337984,101.16853632634638
daxing_aq,41.02036247154675,101.49529280294607,82.08223570119063
daxing_aq,38.434845013448076,102.93566566167505,64.75356573961677
daxing_aq,36.01880129108047,101.62169481456672,52.93320495493697
daxing_aq,36.345552655863315,98.62355585773794,44.26469078888009
daxing_aq,35.305679400570845,95.65122030628193,37.27806563313782
daxing_aq,34.11752486672048,92.08562283534222,30.68106840214353
daxing_aq,33.03344628485027,90.05408392526226,25.05085313718291
daxing_aq,34.29870679259507,89.27568883224907,20.776114080929986
daxing_aq,33.45662845763693,87.7942458024399,18.41170714789478
daxing_aq,30.615500276883715,86.02710444770142,21.140152550487493
daxing_aq,30.642410607354172,87.7762194114533,28.07057260649321
dingling_aq,60.3724749138128,286.9443436488334,68.00257760470843
dingling_aq,54.5060572838004,236.7633768287059,75.94253335217796
dingling_aq,51.56312339168964,206.8586312043179,84.74791366096254
dingling_aq,46.72853553015497,184.5694377472518,96.5006676360664
dingling_aq,42.286125123892546,169.19224354048518,108.32531173782
dingling_aq,39.234165666037285,158.33912180654414,120.03771399024171
dingling_aq,38.22963541765928,147.4944223590429,127.67190853437029
dingling_aq,38.27081161119399,139.66068400846592,135.2427440629175
dingling_aq,38.85857450956757,133.56803434823945,143.30727085965344
dingling_aq,39.63563232652066,129.20509598660058,144.8418308194266
dingling_aq,40.75695663300243,128.2501559928231,137.2776129916588
dingling_aq,41.1422090470176,127.75207218205195,121.91842005640858
dingling_aq,41.46109513110176,127.50955967522032,104.28703600943577
dingling_aq,41.763029351910454,128.58965345673272,89.23808464400057
dingling_aq,40.17421502476167,128.83076920771163,75.95437834662606
dingling_aq,38.426653137865465,126.60474366551159,66.44798339331253
dingling_aq,37.500102838678025,120.82024736337584,59.35277145675558
dingling_aq,35.78964431534108,114.1810059244212,53.843097051509716
dingling_aq,34.42337162152343,108.03370550002316,50.99361357427905
dingling_aq,32.544631562373574,104.15634810456812,51.14052225994724
dingling_aq,30.97111653341879,99.31831677659196,52.234165507715524
dingling_aq,29.829635326282148,95.54677640027792,53.31119560114475
dingling_aq,29.19378069479332,93.54111706048279,54.01962133328736
dingling_aq,30.265534291367345,92.37995561934922,55.28338308751026
dingling_aq,31.82898600302387,91.20468959542048,65.10848573034107
dingling_aq,31.120515964402,90.2961879128792,81.29155205441256
dingling_aq,30.208294086064445,89.31785449506641,98.05762331918154
dingling_aq,28.87697679007973,87.73981301950725,113.60707751407921
dingling_aq,27.36892092481564,85.2410452193646,127.17224165493776
dingling_aq,26.337827583654107,82.51616615166597,138.45377429319208
dingling_aq,25.42279000098849,80.68297184684715,146.54013953247025
dingling_aq,26.21989870246272,80.01777644245729,152.215864833999
dingling_aq,30.268693350652267,81.68706189381821,159.34761855600476
dingling_aq,33.17034201391556,83.44037278589104,159.3471824782399
dingling_aq,36.24999604412835,85.96901528624224,151.11713067862928
dingling_aq,38.21456266612629,90.65138494998051,134.21087117776742
dingling_aq,38.65640091333999,97.22886853903792,117.62995844048405
dingling_aq,38.405945127859844,102.10867690298195,102.17249058523753
dingling_aq,36.63103242550781,102.70505226672928,91.35903684804545
dingling_aq,33.762073244905174,99.23609840550232,83.17146924636202
dingling_aq,30.256917748804163,94.75234959724452,77.38159850923378
dingling_aq,28.854486934082466,86.47209689345397,75.20148816501053
dingling_aq,26.892400818693048,81.449706448377,73.82243357271348
dingling_aq,25.164273508113826,76.79948345946372,72.27780928045169
dingling_aq,24.66102247532019,73.31110450209583,70.83241398234344
dingling_aq,23.350967508497487,70.54563912471734,70.35197758362783
dingling_aq,22.145044139318557,70.2790943737559,70.75032521186688
dingling_aq,21.415570049569727,70.407269327946,71.86097348633584
donggaocun_aq,25.049810974739408,45.4882672412349,54.93786054618926
donggaocun_aq,27.081720255686268,50.19803636428714,65.40084218646686
donggaocun_aq,29.17607865496384,54.0459861412455,78.38948158054775
donggaocun_aq,31.460422361504246,58.7564256812478,92.93259316126912
donggaocun_aq,33.757162768379985,61.899429987414024,107.71719388433624
donggaocun_aq,35.55216408355565,65.18354633453654,120.6793745661794
donggaocun_aq,36.79291366274824,68.42835124744747,129.77157382759884
donggaocun_aq,39.534846663173134,71.84312647332874,137.34433907637634
donggaocun_aq,41.701708067190594,76.1159618284797,143.13789788762318
donggaocun_aq,43.77350690374604,80.23098522309134,143.8813785772566
donggaocun_aq,46.267914167612645,85.54318926129886,137.5078267129656
donggaocun_aq,48.715753471480404,88.554112661032,124.02225633641942
donggaocun_aq,49.50744829290411,90.0134363798533,111.04314070995905
donggaocun_aq,48.75620734994854,89.663303895715,99.44307946159292
donggaocun_aq,45.40931202639987,87.68714798027261,88.5078602169733
donggaocun_aq,41.28551291746372,82.99976841900569,79.70281724159085
donggaocun_aq,37.160822196284855,73.26388320282486,72.75964693770055
donggaocun_aq,34.94146631228541,63.6190119166089,69.69095003341256
donggaocun_aq,31.54199041085444,56.41814507961659,69.22042401609504
donggaocun_aq,30.090448072941875,51.63534965468731,70.39121230227279
donggaocun_aq,30.929415428551803,51.19876974017908,70.71948506761109
donggaocun_aq,33.308292312075075,53.62710659056304,70.40820849490048
donggaocun_aq,34.56542027199369,58.46057144557503,70.20085930860293
donggaocun_aq,36.163906016871636,64.43060458016915,70.00486751962849
donggaocun_aq,35.452134773824184,66.31478420000157,75.33906230296678
donggaocun_aq,32.596509959406106,68.5350141696406,84.95530556370707
donggaocun_aq,29.973852652173107,69.1202571741181,96.15859661715623
donggaocun_aq,27.565862531798558,69.71948528847314,107.68796559965672
donggaocun_aq,26.225421530605608,69.1613514639009,118.76344416291252
donggaocun_aq,25.137094586990532,69.50948794141905,127.9510879224362
donggaocun_aq,25.328847701534077,70.02282070377386,136.2072705175221
donggaocun_aq,25.335492879247305,70.94483126993414,144.81447289544303
donggaocun_aq,25.696502739255,71.1373217266383,150.87388234115897
donggaocun_aq,25.798967822649093,71.48825355923978,154.5962731148375
donggaocun_aq,26.997441309027373,71.83528950162166,150.06116932857753
donggaocun_aq,29.0321092514702,72.17682064937514,135.86222987018203
donggaocun_aq,31.03429176899273,77.47214812983502,122.2451719898005
donggaocun_aq,34.3818042243846,82.09877441776939,109.70201528726831
donggaocun_aq,35.386886935995285,85.83613928169322,99.25577091713757
donggaocun_aq,35.30133052153544,85.03583452253142,91.87624391824363
donggaocun_aq,34.04272583107215,82.01840338626579,85.12774213994076
donggaocun_aq,33.06027173732946,78.58363672361924,79.78653152186327
donggaocun_aq,34.263696405041856,76.23928915188301,75.58811077219175
donggaocun_aq,34.21376060563749,74.98285386225537,73.92514505102056
donggaocun_aq,31.95092128063076,70.91572714892084,72.92664465374317
donggaocun_aq,29.72054075876185,68.9262925318438,71.81799961058114
donggaocun_aq,27.64502109040247,68.66028603994833,71.2060249276474
donggaocun_aq,26.257464032956246,67.9468988198793,71.50536013903206
dongsi_aq,76.2339876873796,260.7767649035195,60.55616712412314
dongsi_aq,69.43832952082171,220.0127134970287,77.1878542752297
dongsi_aq,63.05875224295379,195.1907099976397,92.22038743291826
dongsi_aq,54.28944010990917,179.17254842832455,105.32790010027651
dongsi_aq,47.652896312437846,162.49148494715192,118.87289619921823
dongsi_aq,41.90098591223465,147.16039654511908,128.2738292592393
dongsi_aq,37.36502910910416,137.27052251038558,135.74626634732851
dongsi_aq,36.22889479996884,127.68555635560823,142.97107490870638
dongsi_aq,37.18723948411658,120.83238895344087,147.21354047511312
dongsi_aq,39.06067231081547,116.11002269264192,144.49195160376638
dongsi_aq,42.120727697532075,115.0594050178132,133.30156756903315
dongsi_aq,45.00053389423026,117.6311534951388,114.15047522039944
dongsi_aq,45.805009019852456,118.3137167679384,96.73041657794985
dongsi_aq,45.54538744996073,118.90868365819443,80.04327980982069
dongsi_aq,44.67475787316041,117.7915405284903,65.07476231080844
dongsi_aq,42.54110287547224,114.76076427969288,52.8079556644451
dongsi_aq,40.29162068609586,110.83884720797113,40.318445855754156
dongsi_aq,38.31002775385455,107.0809920499,32.258873868647605
dongsi_aq,36.540416263948096,103.94421732086289,27.28148975279829
dongsi_aq,35.48221339492113,98.33173902780727,25.992855709542823
dongsi_aq,32.78598114279343,94.45600664564036,26.35509763639131
dongsi_aq,30.576251409964968,88.86844020068075,27.601584445656147
dongsi_aq,28.569427656320066,85.22566176244422,31.019633520710435
dongsi_aq,28.647921484423065,85.58071950639814,34.29765562519158
dongsi_aq,31.64810952421194,86.2686656719758,44.379550555860256
dongsi_aq,34.80935124333327,89.41500794200834,62.8036757684424
dongsi_aq,36.675177896514256,93.10619032268644,83.58704863560003
dongsi_aq,33.98656505829208,89.62815047091658,101.55094291761135
dongsi_aq,30.224125380812758,86.50430399397646,117.63342486541788
dongsi_aq,28.831398888207737,82.74171148675637,129.89121072097612
dongsi_aq,27.279709897903643,80.44072717682532,138.8550815126983
dongsi_aq,30.22090697748225,80.5981711388644,145.3356741217699
dongsi_aq,32.49567523001588,82.11930482372091,148.89639649205273
dongsi_aq,34.33194619104187,84.2024372220763,148.39510281312158
dongsi_aq,36.70217616339259,86.56322800095172,139.58544942260198
dongsi_aq,38.14688083427253,90.07036718612099,121.18447772081488
dongsi_aq,41.151112329485095,96.59682951656595,100.28885276009899
dongsi_aq,39.742323643249065,100.87702686594841,80.92853217795526
dongsi_aq,36.7113077009339,101.01701017784391,64.38101585335944
dongsi_aq,34.85135014127112,98.53479045433906,54.67946853983997
dongsi_aq,33.128766646159036,93.93233172102691,50.10402343333773
dongsi_aq,33.37851582136723,88.19657525952606,46.40307858982065
dongsi_aq,34.25540107683745,86.18777962797805,39.390802847862304
dongsi_aq,34.53269557807804,85.77353751137456,31.33582897409419
dongsi_aq,32.7360254117243,84.2183194404444,26.383690765153364
dongsi_aq,31.657452747382173,81.51772400237205,24.904695308924012
dongsi_aq,29.47929164093845,80.4840295776082,26.67092043278373
dongsi_aq,26.899630824742612,79.51936842416897,32.316763952739294
dongsihuan_aq,52.242448741604484,156.29684189487048,13.196708241860032
dongsihuan_aq,48.29374004037699,146.6918380372864,38.85138067225311
dongsihuan_aq,45.424338126192026,137.379580283855,63.34844883019135
dongsihuan_aq,41.541729672273576,128.27917227223895,78.84520045335549
dongsihuan_aq,37.9733676406365,121.23466147243364,91.85669044697764
dongsihuan_aq,35.3711169965156,112.91784679512207,101.14132932381581
dongsihuan_aq,33.2381516403132,106.51368168577321,108.3013080504012
dongsihuan_aq,33.227692116148894,101.19604082880024,113.15188060323445
dongsihuan_aq,34.20808938972468,98.00188933139587,114.92941669598213
dongsihuan_aq,35.77912920091497,97.8656345513973,106.76256348043293
dongsihuan_aq,37.908808684412094,99.87681260094416,90.36343962939057
dongsihuan_aq,39.98345104424953,104.31636718225904,72.5754692559192
dongsihuan_aq,41.11386081785837,107.06404864311271,58.1535067182222
dongsihuan_aq,43.13075893523318,109.87529419331386,44.84561122415348
dongsihuan_aq,43.86431725511832,112.41546269510044,31.364918732951857
dongsihuan_aq,42.17464972459989,112.77617296357876,21.934434793368627
dongsihuan_aq,41.300657970417454,109.06118508389105,14.386786671944911
dongsihuan_aq,39.232523468618396,107.08745424671707,11.283173140247413
dongsihuan_aq,37.887255063853296,103.6939018666285,9.837669358636196
dongsihuan_aq,36.009158287359945,98.42150547686644,10.770746856355409
dongsihuan_aq,33.90753935644892,94.37721398990585,12.428450320154537
dongsihuan_aq,31.28403726689121,88.75689721745978,15.621731277635279
dongsihuan_aq,29.30500383251164,85.35023090326887,22.151893877742964
dongsihuan_aq,29.32575503017885,84.90189673624346,28.09027715536428
dongsihuan_aq,32.07340652615882,85.00223392638148,36.101219168879865
dongsihuan_aq,35.172177176530525,87.84341636101433,50.49434382013563
dongsihuan_aq,37.072621522851904,90.11987817096272,67.6223645801971
dongsihuan_aq,34.725446168931306,87.84053721768272,83.11867448239569
dongsihuan_aq,30.956825157992462,84.14211358949255,96.34379165902234
dongsihuan_aq,28.68971867954836,80.46528598220155,105.03209122400595
dongsihuan_aq,27.476107294281697,78.24743018518521,112.5925068532769
dongsihuan_aq,30.145763957857714,77.56908791509095,119.51470429147129
dongsihuan_aq,31.532078094346208,77.0542374629301,120.72363598845793
dongsihuan_aq,32.708605226919346,76.91320131277838,117.11784261644495
dongsihuan_aq,34.663605925236695,78.13642987073206,105.10022234163628
dongsihuan_aq,35.66556445964942,83.03712299381836,87.26370026015026
dongsihuan_aq,37.62208666732269,88.91319468575999,65.6006181101216
dongsihuan_aq,37.35156314089014,91.36695986354393,46.67971314005596
dongsihuan_aq,35.7571126012168,92.44865670759137,33.06927555771889
dongsihuan_aq,33.62369693958196,91.68260476518171,26.31109448244371
dongsihuan_aq,33.1116295442821,86.87166724492563,24.667575186529852
dongsihuan_aq,33.19156397607237,83.33265303437507,21.296767726507362
dongsihuan_aq,34.44691013446911,82.63249427636225,15.083638606129801
dongsihuan_aq,34.7955792202991,83.27037250873664,10.816026123812671
dongsihuan_aq,33.514606329378395,81.5210950340117,7.898687397245943
dongsihuan_aq,32.59022235478818,78.88960483138719,8.80963497995241
dongsihuan_aq,29.572731787356034,78.19927406639069,13.132101247478795
dongsihuan_aq,26.358576740215934,75.9751213160342,26.31213817366887
fangshan_aq,45.89155556749115,136.67905869437374,45.98396464631761
fangshan_aq,43.72108679613682,130.59251244620307,71.33639497208738
fangshan_aq,42.193278413251626,123.75193721935275,94.50430619058176
fangshan_aq,39.23292987842729,114.60954454644258,115.08719620772304
fangshan_aq,36.58863559313839,109.32875621672312,133.3298694120225
fangshan_aq,35.0687309698259,105.64659671212664,145.75810189050725
fangshan_aq,34.447266422144686,101.94201956145064,152.33140080953345
fangshan_aq,35.15608764970647,98.5372495058192,156.69556562937285
fangshan_aq,36.439230747249105,98.28443731952294,158.3712249089111
fangshan_aq,37.84727200181183,99.32394830017843,153.12716639537837
fangshan_aq,40.41280334090897,101.59123431874649,137.14237411316452
fangshan_aq,42.355351851242816,106.5193312304012,115.32878072558395
fangshan_aq,44.04403859380312,109.69070176940531,94.49959131552635
fangshan_aq,45.2473435022825,112.28183841633292,77.04189026501197
fangshan_aq,44.38847106343458,113.25561380716185,62.7965878406521
fangshan_aq,41.73592892036149,111.18903203721308,50.40622416712747
fangshan_aq,40.428166330801226,108.60611729929629,40.442736486208574
fangshan_aq,39.355234483924384,105.99844934195772,33.03724469474167
fangshan_aq,37.60878976862415,103.0663298413588,27.835484455102172
fangshan_aq,36.81861209012226,99.77037230983595,24.655290579114364
fangshan_aq,35.866020450790664,96.70245926614449,22.530163418452887
fangshan_aq,34.48696448425021,93.01374823663029,21.82611560016214
fangshan_aq,32.08452423717765,91.17598968951016,22.34245439868052
fangshan_aq,32.68216619001465,89.46938717106278,25.182380941581844
fangshan_aq,32.64693829353236,89.94247598740046,36.836047070821685
fangshan_aq,32.80840239529312,90.07937928721252,55.77968185120661
fangshan_aq,32.75295073723059,88.43760090088682,77.11392227107687
fangshan_aq,32.193899509218426,84.74131481585445,96.83590993231412
fangshan_aq,31.76571854862216,82.90790282166348,115.36234944147478
fangshan_aq,29.56488059756325,79.30528745546191,131.15878898207086
fangshan_aq,27.518101332887372,77.26540185317606,139.68439828815366
fangshan_aq,28.821407411453738,75.8393481578644,144.54586710043958
fangshan_aq,30.963339308097137,76.78735813448098,147.21863618966424
fangshan_aq,34.197177784900305,80.40309253792695,144.5020933447563
fangshan_aq,38.58648254138596,88.13761751890516,137.37475741233584
fangshan_aq,41.70001771644846,94.65928334379551,119.3309457392626
fangshan_aq,42.33984230242546,99.58192340772322,97.86715467107695
fangshan_aq,41.547767168656414,103.84685551417174,78.45332855677783
fangshan_aq,38.41619364429793,105.35971458346813,62.99021949838773
fangshan_aq,36.45010650264114,104.72990106055427,53.32973781299798
fangshan_aq,33.837812222680256,99.56288779511559,47.90593524768708
fangshan_aq,34.246258463183004,96.49661682332257,42.493287660666674
fangshan_aq,34.35365526458283,92.40798038870302,36.57341985806375
